node_uuid,row_number,mods_titleinfo_title,type,mods_genre_authority_local,mods_genre_subgenre_authority_local,subgenre_audiovisual_materials,subgenre_ephemera,subgenre_manuscripts,subgenre_publications,subgenre_realia,subgenre_visual_materials,mods_personal_name_author,mods_personal_name_photographer,mods_personal_name_addressee,mods_name_personal_namepart_refined,family_name,mods_origininfo_dateissued,date_full,date_note,mods_language_languageterm_text,mods_physicaldescription_extent,mods_note,mods_subject_geographic,mods_subject_topic,mods_subject_family_name,ismemberof,ispartof,sequence_id,mods_identifier_local,mods_location_shelflocator,pid,mods_accesscondition_restriction_on_access,mods_accesscondition_use_and_reproduction,mods_recordinfo_recordcontentsource,mods_relateditem_host_titleinfo_title,mods_origininfo_place_placeterm_text,mods_recordinfo_recordcreationdate,documents,files,images,texts,videos,audios,models
,147,"American socialist, vol. 04, no. 03 (January 16, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-01-16T00:00:00Z|@|1879-01-16T00:00:00.000Z|@|1879-01-16,1879-01-16,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-01-16,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117349,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-01-16.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-01-16.zip,,,,,
,148,"American socialist, vol. 04, no. 04 (January 23, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-01-23T00:00:00Z|@|1879-01-23T00:00:00.000Z|@|1879-01-23,1879-01-23,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-01-23,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117350,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-01-23.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-01-23.zip,,,,,
,149,"American socialist, vol. 04, no. 05 (January 30, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-01-30T00:00:00Z|@|1879-01-30T00:00:00.000Z|@|1879-01-30,1879-01-30,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-01-30,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117351,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-01-30.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-01-30.zip,,,,,
,150,"American socialist, vol. 04, no. 06 (February 6, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-02-06T00:00:00Z|@|1879-02-06T00:00:00.000Z|@|1879-02-06,1879-02-06,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-02-06,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117352,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-02-06.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-02-06.zip,,,,,
,151,"American socialist, vol. 04, no. 07 (February 13, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-02-13T00:00:00Z|@|1879-02-13T00:00:00.000Z|@|1879-02-13,1879-02-13,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-02-13,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117353,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-02-13.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-02-13.zip,,,,,
,152,"American socialist, vol. 04, no. 08 (February 20, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-02-20T00:00:00Z|@|1879-02-20T00:00:00.000Z|@|1879-02-20,1879-02-20,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-02-20,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117354,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-02-20.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-02-20.zip,,,,,
,153,"American socialist, vol. 04, no. 09 (February 27, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-02-27T00:00:00Z|@|1879-02-27T00:00:00.000Z|@|1879-02-27,1879-02-27,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-02-27,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117355,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-02-27.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-02-27.zip,,,,,
,154,"American socialist, vol. 04, no. 10 (March 6, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-03-06T00:00:00Z|@|1879-03-06T00:00:00.000Z|@|1879-03-06,1879-03-06,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-03-06,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117356,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-03-06.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-03-06.zip,,,,,
,155,"American socialist, vol. 04, no. 11 (March 13, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-03-13T00:00:00Z|@|1879-03-13T00:00:00.000Z|@|1879-03-13,1879-03-13,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-03-13,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117357,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-03-13.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-03-13.zip,,,,,
,156,"American socialist, vol. 04, no. 12 (March 20, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-03-20T00:00:00Z|@|1879-03-20T00:00:00.000Z|@|1879-03-20,1879-03-20,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-03-20,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117358,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-03-20.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-03-20.zip,,,,,
,157,"American socialist, vol. 04, no. 13 (March 27, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-03-27T00:00:00Z|@|1879-03-27T00:00:00.000Z|@|1879-03-27,1879-03-27,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-03-27,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117359,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-03-27.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-03-27.zip,,,,,
,158,"American socialist, vol. 04, no. 14 (April 3, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-04-03T00:00:00Z|@|1879-04-03T00:00:00.000Z|@|1879-04-03,1879-04-03,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-04-03,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117360,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-04-03.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-04-03.zip,,,,,
,159,"American socialist, vol. 04, no. 15 (April 10, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-04-10T00:00:00Z|@|1879-04-10T00:00:00.000Z|@|1879-04-10,1879-04-10,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-04-10,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117361,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-04-10.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-04-10.zip,,,,,
,160,"American socialist, vol. 04, no. 16 (April 17, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-04-17T00:00:00Z|@|1879-04-17T00:00:00.000Z|@|1879-04-17,1879-04-17,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-04-17,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117362,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-04-17.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-04-17.zip,,,,,
,161,"American socialist, vol. 04, no. 17 (April 24, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-04-24T00:00:00Z|@|1879-04-24T00:00:00.000Z|@|1879-04-24,1879-04-24,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-04-24,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117363,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-04-24.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-04-24.zip,,,,,
,162,"American socialist, vol. 04, no. 18 (May 1, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-05-01T00:00:00Z|@|1879-05-01T00:00:00.000Z|@|1879-05-01,1879-05-01,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-05-01,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117364,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-01.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-01.zip,,,,,
,163,"American socialist, vol. 04, no. 19 (May 8, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-05-08T00:00:00Z|@|1879-05-08T00:00:00.000Z|@|1879-05-08,1879-05-08,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-05-08,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117365,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-08.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-08.zip,,,,,
,164,"American socialist, vol. 04, no. 20 (May 15, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-05-15T00:00:00Z|@|1879-05-15T00:00:00.000Z|@|1879-05-15,1879-05-15,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-05-15,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117366,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-15.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-15.zip,,,,,
,165,"American socialist, vol. 04, no. 21 (May 22, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-05-22T00:00:00Z|@|1879-05-22T00:00:00.000Z|@|1879-05-22,1879-05-22,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-05-22,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117367,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-22.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-22.zip,,,,,
,166,"American socialist, vol. 04, no. 22 (May 29, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-05-29T00:00:00Z|@|1879-05-29T00:00:00.000Z|@|1879-05-29,1879-05-29,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-05-29,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117368,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-29.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-05-29.zip,,,,,
,167,"American socialist, vol. 04, no. 23 (June 5, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-06-05T00:00:00Z|@|1879-06-05T00:00:00.000Z|@|1879-06-05,1879-06-05,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-06-05,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117369,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-06-05.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-06-05.zip,,,,,
,168,"American socialist, vol. 04, no. 24 (June 12, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-06-12T00:00:00Z|@|1879-06-12T00:00:00.000Z|@|1879-06-12,1879-06-12,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-06-12,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117370,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-06-12.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-06-12.zip,,,,,
,169,"American socialist, vol. 04, no. 25 (June 19, 1879)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1879-06-19T00:00:00Z|@|1879-06-19T00:00:00.000Z|@|1879-06-19,1879-06-19,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1879-06-19,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117371,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-06-19.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1879-06-19.zip,,,,,
